longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.06743,34.9906,-0.0,110.41280896001496,67337.0,0.6,0.52
34.067636,34.990886,-0.7,110.41280896001496,67337.0,0.58,0.49
34.067345,34.990715,0.1,110.41280896001496,67337.0,0.59,0.5
34.067632,34.990502,-0.1,110.41280896001496,67337.0,0.95,0.28
34.067613,34.990499,-0.1,110.41280896001496,67337.0,0.95,0.31
34.067605,34.990626,-0.4,110.41280896001496,67337.0,0.93,0.34
34.0677,34.99064,-0.5,110.41280896001496,67337.0,0.93,0.31
34.067673,34.990764,-0.4,110.41280896001496,67337.0,0.93,0.35
34.067712,34.990514,-0.3,110.41280896001496,67337.0,0.9,0.35
34.067624,34.990757,-0.8,110.41280896001496,67337.0,0.89,0.38
34.067669,34.990764,0.1,110.41280896001496,67337.0,0.87,0.42
34.06783,34.990404,-0.2,110.41280896001496,67337.0,0.88,0.34
34.067824,34.990531,0.1,110.41280896001496,67337.0,0.84,0.39
34.067651,34.990505,-0.7,110.41280896001496,67337.0,0.82,0.45
34.067784,34.990653,0.4,110.41280896001496,67337.0,0.66,0.49
34.067758,34.990521,0.4,110.41280896001496,67337.0,0.76,0.47
34.067635,34.990631,-0.3,110.41280896001496,67337.0,0.8,0.58
34.067705,34.990641,-1.4,110.41280896001496,67337.0,0.68,0.49
34.067673,34.990764,-0.9,110.41280896001496,67337.0,0.7,0.53
34.067779,34.99078,-0.6,110.41280896001496,67337.0,0.68,0.53
34.068585,34.99039,-0.7,110.41280896001496,67337.0,0.56,0.46
34.068624,34.990523,-4.7,110.41280896001496,67337.0,0.54,0.48
34.069124,34.990343,-0.0,110.41280896001496,67337.0,0.91,0.39
34.069131,34.990344,-0.1,110.41280896001496,67337.0,0.72,0.44
34.069055,34.99046,-0.1,110.41280896001496,67337.0,0.7,0.48
34.068609,34.990265,-0.2,110.41280896001496,67337.0,0.68,0.45
34.069041,34.990074,-2.2,110.41280896001496,67337.0,0.51,0.56
34.068654,34.990272,0.1,110.41280896001496,67337.0,0.57,0.54
34.069452,34.990264,-0.4,110.41280896001496,67337.0,0.96,0.24
34.069467,34.990138,-0.4,110.41280896001496,67337.0,0.96,0.27
34.069196,34.990226,-0.1,110.41280896001496,67337.0,0.93,0.27
34.069475,34.990139,-0.4,110.41280896001496,67337.0,0.89,0.29
34.069268,34.990364,-0.3,110.41280896001496,67337.0,0.91,0.36
34.069437,34.990262,-0.6,110.41280896001496,67337.0,0.84,0.35
34.06915,34.990219,-0.6,110.41280896001496,67337.0,0.87,0.37
34.069531,34.990276,-2.1,110.41280896001496,67337.0,0.86,0.45
34.069238,34.990104,-0.1,110.41280896001496,67337.0,0.85,0.38
34.069389,34.990382,-0.6,110.41280896001496,67337.0,0.81,0.44
34.069456,34.990009,-0.1,110.41280896001496,67337.0,0.83,0.46
34.069505,34.990016,-0.5,110.41280896001496,67337.0,0.75,0.43
34.069253,34.990234,1.4,110.41280896001496,67337.0,0.74,0.45
34.069542,34.990277,-3.3,110.41280896001496,67337.0,0.75,0.43
34.069383,34.990254,-1.6,110.41280896001496,67337.0,0.77,0.45
34.069333,34.990246,2.1,110.41280896001496,67337.0,0.71,0.5
34.069486,34.990397,0.2,110.41280896001496,67337.0,0.75,0.56
34.069838,34.989938,-0.4,110.41280896001496,67337.0,0.98,0.1
34.070101,34.989978,-0.4,110.41280896001496,67337.0,0.98,0.11
34.07012,34.98998,-0.4,110.41280896001496,67337.0,0.98,0.21
34.070097,34.990105,-0.2,110.41280896001496,67337.0,0.98,0.19
34.070218,34.990123,-0.4,110.41280896001496,67337.0,0.98,0.1
34.070001,34.989963,-0.4,110.41280896001496,67337.0,0.97,0.16
34.06994,34.990209,-0.4,110.41280896001496,67337.0,0.97,0.13
34.070249,34.990128,-0.5,110.41280896001496,67337.0,0.98,0.14
34.06995,34.989827,-0.5,110.41280896001496,67337.0,0.96,0.17
34.070009,34.989836,-0.4,110.41280896001496,67337.0,0.96,0.17
34.070109,34.989851,-0.5,110.41280896001496,67337.0,0.96,0.26
34.069872,34.989943,-0.4,110.41280896001496,67337.0,0.97,0.13
34.070123,34.989981,-1.0,110.41280896001496,67337.0,0.97,0.19
34.070089,34.990104,-0.3,110.41280896001496,67337.0,0.97,0.12
34.070115,34.989852,-0.1,110.41280896001496,67337.0,0.95,0.2
34.069958,34.989956,-0.4,110.41280896001496,67337.0,0.96,0.15
34.069998,34.989962,-0.4,110.41280896001496,67337.0,0.97,0.29
34.070227,34.989996,-0.4,110.41280896001496,67337.0,0.98,0.09
34.070253,34.99,-0.4,110.41280896001496,67337.0,0.98,0.13
34.070245,34.989871,-0.4,110.41280896001496,67337.0,0.97,0.14
34.070257,34.989873,-0.4,110.41280896001496,67337.0,0.96,0.16
